id,price
54273,24043.05766433423
54274,18942.428980889756
54275,27768.785363240833
54276,61393.471170375444
54277,38371.16976584294
54278,109628.98675251461
54279,46418.30280437023
54280,30824.624299986204
54281,14152.450351047115
54282,55695.23464884366
54283,42966.666040599564
54284,14411.280773370743
54285,49794.76966293679
54286,43578.41557623995
54287,49839.1331223564
54288,92236.06969107635
54289,82769.02696440284
54290,31827.92422803539
54291,15763.949799871996
54292,81658.5914542262
54293,41220.74612807146
54294,19182.12988330893
54295,40631.60604633383
54296,110806.03258783405
54297,20865.46340979155
54298,16794.296875289954
54299,22705.463817313946
54300,39990.318389057764
54301,70670.82331465113
54302,47350.08964991169
54303,63604.443636895085
54304,43847.13289356287
54305,62674.16104439257
54306,31092.571474785105
54307,28655.202774742625
54308,14686.611520418595
54309,28582.034214945445
54310,20797.23387345929
54311,62662.602709453735
54312,14456.73256512925
54313,18638.118146792993
54314,61732.91348250158
54315,102309.55452802235
54316,22501.644367305395
54317,41453.51296656012
54318,49692.579874171686
54319,10136.592935138759
54320,496190.623303926
54321,53838.916079765506
54322,13920.563745542466
54323,31685.08761571348
54324,67603.33412498726
54325,80665.34567438261
54326,19122.355937194996
54327,62924.1396961831
54328,20620.289230711234
54329,45121.27567066884
54330,21229.378340121766
54331,63973.25894866875
54332,15621.185310245568
54333,67040.14504823202
54334,46969.21376069045
54335,31467.509044084487
54336,21501.920942235993
54337,13173.846254262282
54338,61067.84057105371
54339,127378.56782541306
54340,11550.93992509099
54341,131031.65061215826
54342,57088.685158969274
54343,30342.550714312023
54344,96934.00444376518
54345,11745.288097707113
54346,50567.878525266155
54347,15092.510677702625
54348,29743.008820524854
54349,23523.619090005664
54350,101757.7267021185
54351,27067.507107616766
54352,46416.13483989509
54353,81258.14010008349
54354,30492.50792531006
54355,13167.160754303386
54356,62924.331454831765
54357,48011.357612516564
54358,56829.179093521336
54359,16618.106009861684
54360,42130.75708240624
54361,61895.64333244303
54362,172550.00150387365
54363,100833.90487752382
54364,21609.53584444137
54365,28616.584905544314
54366,73367.82657826049
54367,27036.851814853853
54368,25938.162564492228
54369,28719.562724199895
54370,28118.794498575302
54371,40707.52019913411
54372,37113.769090701455
54373,51662.09149237033
54374,21409.9416131956
54375,52611.17696928918
54376,23421.219626709782
54377,41170.48048363715
54378,26870.408675017177
54379,16546.217271145637
54380,11167.767381915311
54381,101922.04333443976
54382,13680.540492492459
54383,76147.87585055061
54384,24043.05766433423
54385,22337.354532649533
54386,8276.015122468287
54387,24918.940895871754
54388,79636.61731024412
54389,9575.479923767065
54390,77879.22249629382
54391,11946.444964373299
54392,25190.57911303866
54393,27358.668635554266
54394,17645.319724380657
54395,33677.92156781127
54396,67240.51170783445
54397,61828.63246472041
54398,38843.54536346189
54399,63866.16548359599
54400,103519.20687389288
54401,46960.6307010748
54402,20639.13995678144
54403,94070.66168582883
54404,21323.187191953923
54405,15913.801294590166
54406,80987.00188949157
54407,12754.998775229247
54408,85041.61648018289
54409,25099.235088076366
54410,47781.066241170454
54411,14005.912558480039
