id,price
54273,23970.744928442935
54274,18535.796846457193
54275,27935.242695670873
54276,61393.471170375444
54277,38577.41529824147
54278,111275.17536812996
54279,42957.69470326449
54280,30050.812684509445
54281,16641.747206579497
54282,54921.4230333669
54283,42966.666040599564
54284,12691.244103483366
54285,48717.08131809921
54286,43578.41557623995
54287,48975.817534842274
54288,85605.20473346296
54289,79789.36822192566
54290,30657.403447213695
54291,15763.949799871996
54292,76048.69453080252
54293,42340.50744675318
54294,24851.54306684615
54295,40225.29319439999
54296,112483.67264088403
54297,20551.663711343106
54298,16244.78098622428
54299,22612.63138132983
54300,39990.318389057764
54301,69897.01169917437
54302,48153.635684112465
54303,62830.63202141832
54304,43900.83195865735
54305,61281.10534577035
54306,30328.423476997887
54307,32091.530449792725
54308,14593.779084434482
54309,28582.034214945445
54310,19170.029639556025
54311,62180.685030109984
54312,14456.73256512925
54313,18545.285710808876
54314,60959.101867024816
54315,102309.55452802235
54316,22501.644367305395
54317,41453.51296656012
54318,49438.81348954189
54319,10136.592935138759
54320,496190.623303926
54321,53838.916079765506
54322,13513.931611109905
54323,33942.4690003104
54324,69599.91111802399
54325,80665.34567438261
54326,18044.66759235742
54327,54001.95556139745
54328,20527.456794727117
54329,45121.27567066884
54330,20151.68999528419
54331,61681.59696666127
54332,14543.496965407989
54333,67040.14504823202
54334,46969.21376069045
54335,30389.82069924691
54336,21501.920942235993
54337,12096.1579094247
54338,60518.32468198803
54339,132828.0006740907
54340,11550.93992509099
54341,127579.70368260618
54342,57088.685158969274
54343,29264.862369474446
54344,100513.31011346384
54345,11745.288097707113
54346,48756.97849434576
54347,14014.822332865044
54348,29743.008820524854
54349,23523.619090005664
54350,94392.30218648897
54351,26517.99121855108
54352,44292.64996903834
54353,89420.54203726439
54354,32584.918023958253
54355,12008.379391469854
54356,62610.53175638332
54357,47697.55791406812
54358,56829.179093521336
54359,14990.901775958424
54360,42130.75708240624
54361,69040.20823910058
54362,79587.78537117803
54363,100520.10517907537
54364,20742.891792980492
54365,28616.584905544314
54366,68508.15377311497
54367,28498.910876881706
54368,24860.47421965465
54369,26970.774606561008
54370,27041.106153737725
54371,41117.74363539626
54372,39110.346083738186
54373,53652.94744022317
54374,21409.9416131956
54375,52495.84371433055
54376,23328.387190725665
54377,41170.48048363715
54378,27076.654207415697
54379,16546.217271145637
54380,10090.07903707773
54381,159104.82802606325
54382,13366.740794044012
54383,85029.56026567865
54384,24520.26081750862
54385,21259.666187811956
54386,8276.015122468287
54387,28108.664790944385
54388,77139.41899721335
54389,8497.791578929484
54390,69688.27406394956
54391,11853.612528389185
54392,27334.2379939155
54393,27875.123282527842
54394,16567.63137954308
54395,33677.92156781127
54396,63680.254107044166
54397,61460.254667760484
54398,38843.54536346189
54399,57654.28229755142
54400,106311.974224533
54401,46960.6307010748
54402,20639.13995678144
54403,78002.13632046137
54404,21009.387493505477
54405,14836.112949752585
54406,91198.6244332013
54407,11677.310430391666
54408,85041.61648018289
54409,24428.135315275056
54410,49318.485753144894
54411,14711.95815362088
54412,57693.419951227675
54413,49732.655602613835
54414,33603.99241965594
54415,14796.656471190332
54416,82108.70130271057
54417,19707.25486531641
54418,17590.96540696528
54419,17589.801891501556
54420,69953.6178653151
54421,12373.7035112648
54422,32970.807339213665
54423,16433.51486115727
54424,39867.3734760601
54425,28724.45977938968
54426,25227.21271443474
54427,11368.97353621795
54428,13417.259527914304
54429,11317.087104687438
54430,12629.936835900131
54431,9604.995877562083
54432,15957.391601271744
54433,53652.77585986412
54434,43117.54649001118
54435,19745.44497022177
54436,31740.47716369503
54437,15109.245146960136
54438,54910.09736243874
54439,36856.97840785465
54440,35033.57290146198
54441,31373.618028904217
54442,63013.75393906742
54443,30758.245731446994
54444,16818.986727597192
54445,43272.252611747106
54446,24080.691871021743
54447,32987.02033445077
54448,29331.417567502736
54449,17736.85543332949
54450,34121.39560658727
54451,10868.493326797741
54452,9640.196386555697
54453,20246.366809577576
54454,35469.07465795003
54455,10569.658560097621
54456,38203.35459906196
54457,45634.112790248575
54458,17757.92336807039
54459,44114.17709959792
54460,69542.64519064511
54461,16610.0249393885
54462,45306.02000094006
54463,65067.8853179121
54464,21531.012973398345
54465,55024.72189246873
54466,55579.96388842082
54467,45844.8253626043
54468,16918.021788810645
54469,47981.98915776534
54470,11586.488009209097
54471,51526.64061785612
54472,28652.807228829326
