id,price
54273,23542.029581991294
54274,19910.342651959512
54275,27250.700406465356
54276,55132.363671920866
54277,40805.17305796493
54278,178863.35645700444
54279,45187.30143151514
54280,31868.52014620915
54281,22647.976934392354
54282,54457.39697286569
54283,46279.39114594347
54284,15601.048671552986
54285,53935.700110262536
54286,39146.67726201118
54287,77844.0314551055
54288,135686.15437096875
54289,77567.85522521753
54290,31478.7940281758
54291,15356.142043379317
54292,76264.57588766459
54293,37461.86767975634
54294,34938.26796907555
54295,37708.4116198642
54296,63409.30613939473
54297,21052.966432440713
54298,18754.338317411955
54299,23305.594471266202
54300,46192.70449416584
54301,70094.79142671803
54302,49798.14747521614
54303,64963.504370727096
54304,46404.83591315688
54305,94182.04352021877
54306,30587.643586462607
54307,29121.179736921167
54308,12449.558740674156
54309,30380.422511718425
54310,16526.103194648465
54311,65333.58206411812
54312,15311.807630443933
54313,17978.07102237933
54314,51252.31970269581
54315,98092.15117417432
54316,23826.289421663845
54317,39868.09250429974
54318,52635.74536428972
54319,11662.214711948607
54320,76263.40844613488
54321,48039.56317779553
54322,13253.04468118491
54323,35741.25870740829
54324,82730.38919209044
54325,79133.30784095087
54326,17912.76214048492
54327,71397.93815670205
54328,22213.523032633784
54329,40560.10600047348
54330,21094.735529028705
54331,53113.175564385114
54332,14353.188678244474
54333,63961.26810761109
54334,46319.93757510693
54335,29477.119753479717
54336,20213.024283319875
54337,11649.818908970066
54338,54930.17659286048
54339,149572.71120366352
54340,12018.910567534649
54341,127608.05914885487
54342,61035.789768264964
54343,29586.799094309357
54344,140793.63863984126
54345,13997.993457833598
54346,53285.291195148886
54347,14558.320515371563
54348,27393.69153968464
54349,24929.40113952683
54350,143814.80488565538
54351,20508.10643537986
54352,42986.76453969328
54353,89660.22596489162
54354,32677.05088080489
54355,13335.45983835454
54356,71040.45611990617
54357,57345.95685552286
54358,57375.43147375557
54359,13297.374249671557
54360,40217.10605002613
54361,63940.089223254945
54362,77983.20098495675
54363,91044.6567125173
54364,21679.71870695598
54365,25992.393603314085
54366,79249.7662895874
54367,24642.27419233701
54368,26133.393054287546
54369,29477.378236312477
54370,28392.463237683878
54371,36300.46499440206
54372,39820.79837496114
54373,46307.02447360593
54374,22923.09385475076
54375,58250.3405574946
54376,23436.413566635372
54377,45030.026701394
54378,34035.118739303965
54379,16408.477427672355
54380,10981.121102997668
54381,94068.93467824301
54382,14956.729840289994
54383,76523.77296256818
54384,22859.029722226816
54385,23649.873672061178
54386,10078.564248250894
54387,21121.059787444505
54388,103090.34153429409
54389,10028.336857746935
54390,75975.19884102045
54391,12016.497037694677
54392,23985.27943151228
54393,48352.43141206447
54394,17769.26922773041
54395,33688.5020294785
54396,76719.48473701482
54397,51518.36865658401
54398,35267.54925916792
54399,65170.3841171455
54400,99471.81964678546
54401,45778.239218836716
54402,20399.081760870118
54403,71924.06669270893
54404,27005.48223811728
54405,17529.326422708535
54406,63251.09036360408
54407,10894.408570212414
54408,61520.012668978576
54409,22760.238082157848
54410,49840.53805036295
54411,16010.865687348698
54412,69897.07711069996
54413,52052.581879813195
54414,30326.312516536105
54415,18467.851805532533
54416,88725.00464025074
54417,16466.245748208577
54418,456.3656000946372
54419,14870.455960638621
54420,59920.39861956014
54421,14881.530636295594
54422,33506.785700432665
54423,16611.017044148954
54424,44809.60067880829
54425,32272.279357328567
54426,23269.853960459463
54427,14639.72120506495
54428,9374.725939796768
54429,13069.760307537024
54430,13675.36798124742
54431,9701.481802757298
54432,16338.72972038801
54433,48611.763736411885
54434,42264.15690075337
54435,22270.81562543079
54436,32341.476759196863
54437,16263.386214377486
54438,66040.13785072158
54439,34943.094840805665
54440,50654.23852200038
54441,30746.278521496115
54442,59107.0946764696
54443,23217.22396863114
54444,16509.8697685556
54445,41522.63556505266
54446,23909.27517281188
54447,43114.67055365765
54448,30661.150033769158
54449,12320.60242230633
54450,38691.57025751849
54451,28950.000788202688
54452,12838.993715963417
54453,21185.902939103842
54454,37885.19715661199
54455,11397.107691977671
54456,39349.66903500535
54457,71080.02693256896
54458,19232.52157681986
54459,44129.93058626895
54460,121142.93074874647
54461,16759.086991744087
54462,43841.97595624103
54463,63842.82332000846
54464,20495.724564367396
54465,59422.12361353927
54466,53349.30701674722
54467,51712.83602750295
54468,16749.436309096305
54469,32760.768707104293
54470,15843.670227104629
54471,50943.0759731048
54472,28983.88349171197
54473,20610.18332766777
54474,99884.00326772113
54475,49332.800894509484
54476,29926.993577068704
54477,34181.18067248096
54478,42174.12309498075
54479,29031.443850483858
54480,20310.553914190306
54481,12729.32690934012
54482,36500.514704279434
54483,36524.932493960674
54484,15964.991666160551
54485,40496.98706000367
54486,19527.21689999898
54487,45182.07494520336
54488,10026.442481784139
54489,19886.72258365229
54490,21195.894637191243
54491,12307.218498215001
54492,61291.79514041532
54493,152269.5778874824
54494,20872.67210343831
54495,50560.732911139516
54496,25082.102296536454
54497,51085.30950660497
54498,88608.3476390523
54499,37863.09178799644
54500,33981.13417639162
54501,17134.80255084971
54502,24266.401532732398
54503,64284.75335691517
54504,30971.415472380402
54505,32809.518282853685
54506,44617.22537397676
54507,59995.22082326062
54508,27339.313209817035
54509,24614.686499746247
54510,76146.76879384238
54511,27345.989448276123
54512,67423.25653436859
54513,26133.393054287546
54514,17888.3078657802
54515,8790.053964960232
54516,32981.90409196855
54517,7425.520857853482
54518,48423.07554868191
54519,24791.28406551199
54520,24541.186397244233
54521,35311.743167191584
54522,40851.23005554027
54523,40649.18659396027
54524,40053.899352085224
54525,20154.633039173343
54526,105784.28696518936
54527,94098.96314814482
54528,40781.06569247904
54529,44725.736227223126
54530,29996.143516476397
54531,23272.311715313284
54532,120837.00962595006
54533,10894.408570212414
54534,19213.248527653664
54535,76719.48473701482
54536,8682.034425164044
54537,60894.84120182368
54538,42525.643383602015
54539,22561.96377277003
54540,9977.357432507182
54541,20897.445903414384
54542,130418.30993775035
54543,23705.911412784695
54544,28555.877672109462
54545,9126.952799445737
54546,20134.150804284796
54547,27729.95060001839
54548,147893.79272419866
54549,18642.99187976858
54550,15848.442360015159
54551,11241.669664464578
54552,63386.16072345104
54553,55792.67763828283
54554,17645.466066683603
54555,80601.57929149925
54556,45693.39919378863
54557,9860.439863325351
54558,91468.85128939936
54559,42396.73345164976
54560,11094.809078596552
54561,34524.95992185793
54562,76239.14931178058
54563,11952.53937557513
54564,10957.697903802013
54565,18460.49895484615
54566,15184.421323498449
54567,73263.5313288169
54568,40997.05828377231
54569,11157.479943035525
54570,44306.51774044791
54571,62621.09154669761
54572,49835.92758164592
54573,23482.044724726253
54574,75542.73733525531
54575,59751.493062032496
54576,9275.671507846095
54577,49068.66778503172
54578,26446.161079386617
54579,66717.38922687569
54580,10586.447015909289
54581,11632.041305466615
54582,60409.19316535646
54583,58458.16716119779
54584,73210.33860449004
54585,68727.05681896243
54586,28597.529753790226
54587,65136.697274202575
54588,40283.03861618712
54589,36786.240478635555
54590,62938.021082982144
54591,17211.9888534251
54592,18651.631361137115
54593,46895.6229364285
54594,92324.63082971476
54595,48675.22855240386
54596,24059.123219204568
54597,45476.75725872373
54598,30841.06310135701
54599,95873.99671553954
54600,15209.489286784326
54601,84228.35814080854
54602,54813.16286802333
54603,67412.46684261668
54604,49580.52451063818
54605,15774.452084157034
54606,12449.270777716954
54607,35187.831492312
54608,77928.29671764423
54609,55929.62479505882
54610,12312.296873182262
54611,25261.465260428813
54612,20394.594611491815
54613,19579.904623826307
54614,10684.405206600524
54615,12325.577285234804
54616,25403.394910124993
54617,59058.07297486887
54618,41367.31758712582
54619,6895.180783945842
54620,13116.167580565138
54621,14003.364949933979
54622,32809.518282853685
54623,50152.39469520533
54624,23042.07115554417
54625,22656.095817639405
54626,29490.742769793862
54627,60591.472472738824
54628,26133.393054287546
54629,25356.13149417894
54630,17421.572719023778
54631,43677.70674661426
54632,177734.9481341364
54633,13395.522031687064
54634,38853.60033662509
54635,47532.98403470561
54636,14847.017267073867
54637,33009.4190128412
54638,95942.83769224318
54639,32682.23955404408
54640,44535.65805432668
54641,30786.114681407314
54642,30248.96539634241
54643,22478.150900075158
54644,14077.520420274177
54645,57110.88167439055
54646,19356.66035394785
54647,28434.359207043904
54648,16479.12147573925
54649,47939.328913533616
54650,144857.2200220745
54651,8634.653818992621
54652,9337.817919288987
54653,44725.736227223126
54654,81189.44393325804
54655,33932.24936340065
54656,15419.57718919817
54657,24836.29256494011
54658,77660.0364210434
54659,33175.27683656234
54660,69753.64973442629
54661,17652.89975785833
54662,18178.72682680425
54663,27629.713530221245
54664,35851.74626365133
54665,31189.398233189888
54666,46440.506542322684
54667,52187.16526539736
54668,25158.583709201062
54669,86312.29919733855
54670,34568.32233257802
54671,31435.199403389463
54672,39453.147130037774
54673,35711.31144852559
54674,29157.36494129022
54675,18722.98881601333
54676,12795.76350057322
54677,82628.87623811605
54678,156152.46579498574
54679,34991.993664754606
54680,10891.833840201036
54681,84097.7332544886
54682,39991.78061733689
54683,42765.69638207824
54684,14502.871524118173
54685,56122.91335606517
54686,20703.270548132106
54687,11716.661093462873
54688,29848.95024511364
54689,14265.261338413244
54690,118368.3712773285
54691,25977.84662692685
54692,23113.935076995527
54693,23395.336065421805
54694,36144.65074292706
54695,26672.974377123475
54696,12999.623239960953
54697,163190.36048075857
54698,71837.58165190888
54699,122247.90769637663
54700,66828.94123200617
54701,51019.426153753266
54702,20439.31593910518
54703,44452.703870364945
54704,29286.69689283271
54705,13370.13046831023
54706,44646.46058274977
54707,101587.15084751113
54708,47251.37390191276
54709,56159.10310562475
54710,85451.0026898486
54711,67338.64350050407
54712,11692.757636878008
54713,11745.82027249452
54714,56069.04861151938
54715,41244.39364780223
54716,59412.2012441654
54717,18507.6244233007
54718,15085.63504802233
54719,14793.125472265834
54720,34315.298703930275
54721,34530.6742576697
54722,9073.736670300454
54723,51112.49448102601
54724,14273.054049650038
54725,42525.722165182786
54726,68679.78298311778
54727,18772.827565741714
54728,7207.961637960749
54729,21321.126713039455
54730,34602.555348933834
54731,7766.875662936678
54732,36623.3655743905
54733,18070.503563667597
54734,22038.512169089783
54735,25644.015084024235
54736,15565.07584782003
54737,23743.328861014965
54738,56416.64826230233
54739,23133.68327299304
54740,13617.852256896475
54741,27580.343709966237
54742,10116.736876830375
54743,52486.02233149796
54744,21328.59223136161
54745,30859.821561905937
54746,36195.19081409869
54747,45724.52170742482
54748,10471.767943463334
54749,11552.371295028795
54750,47326.25833809396
54751,44649.50992395449
54752,28267.23674425834
54753,14022.285311147194
54754,14991.813954970645
54755,19506.438354365357
54756,13306.423297703675
54757,26262.116246833313
54758,8340.646909680374
54759,13740.487646795302
54760,11067.499163301036
54761,14844.847856112825
54762,35809.40874734393
54763,21658.40710936314
54764,66062.8783184283
54765,42754.09253325806
54766,27079.166992394494
54767,12266.751997198848
54768,79133.30784095087
54769,72801.36329589988
54770,27005.48223811728
54771,44677.493123996326
54772,8977.222774069241
54773,13175.731635187529
54774,9933.63423266248
54775,38373.24767382559
54776,64681.989089590126
54777,11385.241036092923
54778,75252.08574449297
54779,34507.591587840114
54780,15000.005407794792
54781,82539.31399897822
54782,16228.185610239367
54783,57393.89479095733
54784,22831.92411489653
54785,51104.03589437308
54786,59530.477008762056
54787,14979.531307902838
54788,12783.035636384519
54789,11282.898135587267
54790,39269.21948942657
54791,53350.56614473793
54792,19865.254150179586
54793,28021.47833939199
54794,12500.181714769747
54795,79314.84230118766
54796,73604.27128382174
54797,21023.902967278325
54798,41003.236047980055
54799,92067.98843627071
54800,30763.790214720026
54801,23070.639827178384
54802,11885.834373715581
54803,55368.533517267715
54804,9933.63423266248
54805,30064.02419048074
54806,64912.92097415463
54807,17442.1950467766
54808,50721.49194828849
54809,50595.587230128614
54810,35668.84340197444
54811,13708.304380790249
54812,14165.919366650643
54813,22417.832177285065
54814,31189.398233189888
54815,43404.16029493915
54816,20166.926873820463
54817,75646.48098963799
54818,48939.460936363874
54819,21752.821197972207
54820,37006.36456087432
54821,17871.48536961182
54822,31005.333815261147
54823,34036.58531490344
54824,156565.91181125515
54825,40389.04651127872
54826,56404.30760252968
54827,50839.446130056785
54828,31741.887680524833
54829,54031.51323704794
54830,16465.28018146995
54831,23389.390695718976
54832,100430.0120804755
54833,24129.33087856918
54834,26044.139456250836
54835,23091.900003390852
54836,69730.72329388907
54837,25533.29053278758
54838,12597.813757489532
54839,15705.905167861565
54840,62159.27274087265
54841,53922.253884621416
54842,102686.569179542
54843,48255.07019636293
54844,70905.499524524
