id,price
54273,30381.68711912372
54274,31954.5692886919
54275,43510.869768664386
54276,47301.5943145589
54277,45761.31947487166
54278,197588.0295152544
54279,51300.68755948386
54280,33255.36061559061
54281,50760.431844793464
54282,66353.10184736109
54283,46039.633351219454
54284,23242.336004569534
54285,56477.286400851706
54286,47192.78800919508
54287,65426.445731368745
54288,97691.52606656683
54289,97288.08665436954
54290,38250.58172204074
54291,361717.3030248028
54292,107081.17640743988
54293,436791.49080358096
54294,9192.161132304689
54295,43511.29009714153
54296,74750.05482903188
54297,30204.41064234206
54298,21991.425961165445
54299,367557.1957651068
54300,46841.18939736749
54301,78041.56700556181
54302,51762.18813593853
54303,68827.0055081001
54304,58282.769449647436
54305,75066.24811522012
54306,18710.707264463126
54307,376551.7084941636
54308,13599.200030984088
54309,32203.142192095136
54310,47610.91541551905
54311,65316.10363587696
54312,15763.91179868659
54313,18913.288088845784
54314,66553.82967028122
54315,110424.07706145513
54316,368236.9682131623
54317,44659.81854982407
54318,60903.211982898596
54319,25974.697087878627
54320,73099.53205534941
54321,53331.03112252222
54322,25470.312152852985
54323,40039.48152903112
54324,77544.10300408254
54325,74160.71443555178
54326,20511.03589703682
54327,69202.47164271833
54328,363664.59862686443
54329,443960.44599713496
54330,19478.667238188606
54331,59854.57458012183
54332,17139.02139312851
54333,73040.49917050038
54334,45779.22414671444
54335,30305.218626906906
54336,26163.93920008477
54337,11628.858463260938
54338,55104.139587509126
54339,224635.4258066516
54340,330950.9891322896
54341,91800.7994568517
54342,65380.00696428524
54343,28170.36528043921
54344,143071.29411871376
54345,12904.346841508785
54346,59428.9457797713
54347,26462.07078025686
54348,25686.168644669367
54349,340437.522836566
54350,119749.92315135692
54351,14533.639137621743
54352,47596.55844867899
54353,75850.41763002987
54354,30378.801008685514
54355,15903.315573822536
54356,72974.1928969879
54357,58878.788964358435
54358,69556.25665359743
54359,23250.253961133425
54360,63270.368877896355
54361,68354.7521640064
54362,37299.45394231069
54363,97395.33359839502
54364,21921.105688794378
54365,22689.749121852594
54366,94751.32412092562
54367,25840.577777168648
54368,26988.93365095449
54369,36393.33335077374
54370,25904.027122023865
54371,40273.33088764294
54372,47943.80588305362
54373,63311.69299986714
54374,341846.7322531019
54375,60955.417054464124
54376,25775.672948690924
54377,45747.56053782079
54378,37032.92503360263
54379,60423.529961317414
54380,13580.119497881242
54381,107631.11004145797
54382,23905.943180484574
54383,62098.70201007439
54384,27250.380750927838
54385,31214.032742211024
54386,11126.233566530129
54387,25227.8895236101
54388,88288.40212233113
54389,9768.666931385524
54390,65126.82907892436
54391,12858.552583771754
54392,25437.61453388066
54393,37447.96093516448
54394,19922.784212988823
54395,31133.02086557752
54396,94565.11080664182
54397,58107.534423309015
54398,48441.874867786726
54399,79461.30049959352
54400,81574.93560020946
54401,45414.70293350932
54402,23596.40574904295
54403,66516.77571123479
54404,31039.922192082136
54405,19851.539267415243
54406,80058.9908110059
54407,9419.989183711503
54408,61640.276530220304
54409,344745.694884981
54410,51719.061371609074
54411,332579.46984105575
54412,68185.2295664421
54413,67525.57842694139
54414,32331.48033430641
54415,339164.4109668789
54416,87791.75615280881
54417,4459.255113290987
54418,16367.66559077856
54419,51739.69092421974
54420,76226.84436603214
54421,313447.0548440003
54422,32552.915406203003
54423,19509.34881989816
54424,52392.94829409863
54425,27343.455953279994
54426,22808.164832904517
54427,18904.374934177533
54428,26347.41870586807
54429,14803.219732022342
54430,15753.244674127338
54431,309328.65306167415
54432,17089.18465010207
54433,66783.0187125764
54434,36726.201443210295
54435,318244.32818127883
54436,25947.74611239403
54437,16214.731948253971
54438,125131.239080112
54439,30861.40520578062
54440,61433.37549208444
54441,36750.98537237234
54442,58470.301712514265
54443,26368.470308261116
54444,18518.555343756056
54445,43976.56508411591
54446,370590.0418394383
54447,44013.2685177424
54448,30771.39710586033
54449,12831.803154467769
54450,55555.32905549507
54451,8114.30588336043
54452,4959.877248392608
54453,28349.337789573452
54454,36261.489733575545
54455,11106.906428948249
54456,38247.38185159623
54457,55773.24249600219
54458,20073.01859266436
54459,49523.9616006388
54460,97735.1234713655
54461,14050.34433997846
54462,50500.56773255333
54463,70063.11359094438
54464,25284.23448415498
54465,60967.7026237285
54466,63397.08618592913
54467,44961.841446080834
54468,21337.935870992966
54469,31521.320047880232
54470,14056.72451525637
54471,58531.36219424756
54472,35887.514048729834
54473,25203.166095713103
54474,91017.78415416724
54475,41864.113070074265
54476,46558.23083377036
54477,522260.8762316295
54478,42905.21736471636
54479,17977.559830632326
54480,8058.233644527558
54481,359124.1311969265
54482,355135.4042373104
54483,47403.96720296697
54484,18508.628925217177
54485,85730.24738665277
54486,58845.71919401755
54487,45812.95470062531
54488,6488.156070174082
54489,364871.7928955789
54490,58164.067810463515
54491,14372.745192806233
54492,56482.45410079893
54493,108311.62726538739
54494,23256.97775517002
54495,50807.92420576043
54496,21763.79005518747
54497,45982.678871238415
