id,price
54273,22929.993250143587
54274,19192.889978568186
54275,31129.30646375887
54276,60241.796021238064
54277,35314.013498409666
54278,132668.20501537007
54279,48549.82509898317
54280,33791.12793753265
54281,15498.127605602474
54282,52335.114867802244
54283,41992.477872790914
54284,16589.562263260166
54285,47645.65599314058
54286,39473.529917911976
54287,48688.89948470731
54288,96415.87905608003
54289,82591.28297299548
54290,28517.41306285197
54291,16352.17106958083
54292,91042.63160213028
54293,43916.072853674435
54294,18473.93940601384
54295,41101.535452747834
54296,79032.59254588468
54297,19688.49449405682
54298,19568.797791635447
54299,20829.043931694167
54300,40222.933127196266
54301,78057.56791599754
54302,50012.08647344848
54303,65881.67991083495
54304,43616.591213707026
54305,64125.85595317804
54306,29724.142291800992
54307,27856.388485139378
54308,12591.288054156992
54309,28446.924871500614
54310,17342.35248005485
54311,67762.2929959229
54312,16448.318793817827
54313,20399.583257668455
54314,59231.02794913187
54315,97944.05295086342
54316,23560.05083878288
54317,42134.33581421864
54318,53788.97671285869
54319,13356.015720165542
54320,62127.245900559086
54321,48159.23828011455
54322,13635.34195618893
54323,35195.54253003072
54324,66830.3084099126
54325,76226.26166537465
54326,16805.55915594991
54327,60724.80116059457
54328,22172.45015549959
54329,42687.06906088198
54330,20592.805633463373
54331,54726.903911274814
54332,14894.928027669757
54333,64112.221069191844
54334,46867.12466497546
54335,30564.60641703917
54336,23059.78175063633
54337,13524.33292685557
54338,56964.52568820464
54339,129435.82878875914
54340,13154.668148779145
54341,114311.96115408368
54342,52019.00328735298
54343,35232.05180439578
54344,120287.15163102627
54345,15283.818818630469
54346,55072.1645187472
54347,15152.579113179552
54348,30765.045816974638
54349,24917.987929225725
54350,134753.08030065318
54351,28750.083908797602
54352,41434.38689830332
54353,57157.134173415085
54354,35059.062324706334
54355,14083.202016479587
54356,62133.41174282622
54357,47083.11612824948
54358,60856.26430910561
54359,13733.502451177197
54360,40273.85923361763
54361,66168.81675181343
54362,96819.20607225287
54363,78183.62248756144
54364,22049.53407692056
54365,24967.19268604702
54366,73572.09097780606
54367,26486.806126845557
54368,30877.44873424935
54369,26889.989842269726
54370,24453.904923862603
54371,38496.59937522879
54372,38419.18136632044
54373,56849.16823133371
54374,22847.82013331534
54375,52336.68243716926
54376,24801.670140922415
54377,40019.649355172885
54378,26757.9916540859
54379,23355.98483856498
54380,12948.507532270454
54381,108691.17533499918
54382,16535.516586919748
54383,78432.74089139495
54384,22315.786744141362
54385,22987.54927543633
54386,11956.46954639981
54387,21477.001317311417
54388,94702.07670637713
54389,12100.668732415643
54390,82674.31076528163
54391,13636.720320292261
54392,23896.3603985047
54393,30882.051048370882
54394,17514.057166187904
54395,34170.12547223587
54396,72117.67729294454
54397,51757.4464061769
54398,34635.66023359348
54399,67679.95976730251
54400,101423.58023611813
54401,46724.17751659996
54402,21878.917257693618
54403,69595.65811260298
54404,22799.364856347813
54405,17052.29782632234
54406,61790.47100592371
54407,11894.604351629501
54408,62595.63817057668
54409,22564.03806318276
54410,49093.592126181495
54411,17262.28288987312
54412,49391.0121443596
54413,46970.5584032589
54414,32959.178840535285
54415,19539.422296855286
54416,83069.04760770859
54417,14836.242756612231
54418,21248.391218064993
54419,16009.294562048337
54420,63387.1001262229
54421,15457.7890280291
54422,39796.470990644186
54423,18487.847692006777
54424,37285.03488440051
54425,23788.96533589623
54426,22926.30053226645
54427,16258.77444203467
54428,11317.360269698282
54429,14988.4313727271
54430,14652.39645682115
54431,12341.492575074099
54432,16148.537783728512
54433,56118.46067927577
54434,43029.42967554855
54435,22128.165287174048
54436,40422.375401368976
54437,16849.470217232305
54438,58221.67188408329
54439,34926.064864982225
54440,40455.0117929405
54441,31836.113983594878
54442,57510.17948614865
54443,36800.8348668485
54444,15762.114192467237
54445,38662.57940035016
54446,26071.027015218173
54447,32622.347221655502
54448,29623.9580018383
54449,18709.339543139984
54450,33156.88560388829
54451,17930.54216848349
54452,16844.35275528435
54453,22542.442823175992
54454,34760.08096574896
54455,13405.391608597509
