id,price
54273,23704.763027629055
54274,26944.888017654383
54275,119618.32702869941
54276,60945.476380078566
54277,43676.95298194431
54278,133807.286555552
54279,47049.39051257979
54280,31266.210441932228
54281,13329.208239312562
54282,55064.1460385485
54283,46092.68333460752
54284,16646.032807283795
54285,52761.74625115044
54286,42878.863622484605
54287,56960.739772766065
54288,126568.83323406366
54289,89202.31453589041
54290,32158.922660231034
54291,15077.472984767011
54292,84590.66039839952
54293,41874.95531067928
54294,20064.940453320258
54295,42452.15646829183
54296,127063.92112019396
54297,27269.03550229201
54298,16322.546042954207
54299,21190.963561801633
54300,37509.99600567986
54301,75331.46706818274
54302,48998.53197249599
54303,65799.82715355002
54304,51560.660634630185
54305,70808.19975407641
54306,31457.22116581302
54307,29604.422249852407
54308,24812.142237879292
54309,38585.055066560584
54310,21969.16294235342
54311,60795.14204529856
54312,13658.84722827879
54313,19159.515173371907
54314,61682.9376217638
54315,111374.10987749883
54316,22582.393756367015
54317,42771.91380344389
54318,50888.714880764026
54319,11616.868670994854
54320,70772.37315241402
54321,45374.71309518576
54322,22062.69487998836
54323,33779.770607790786
54324,78384.50916490628
54325,76010.9919120889
54326,19615.741396444275
54327,68598.91115987946
54328,20439.372893840056
54329,41699.37830903244
54330,21847.25679895068
54331,53272.68977871778
54332,16275.476741825792
54333,69850.64194234156
54334,48045.384045181534
54335,32123.429412013516
54336,23548.10720474542
54337,13103.552955349363
54338,60586.47560022933
54339,101266.86873777861
54340,12070.4380687667
54341,121206.87787897133
54342,59074.0804982743
54343,33257.221476238825
54344,142052.4652860975
54345,13579.601989179766
54346,54023.465755873076
54347,15401.464044389504
54348,28466.006217880167
54349,23699.556971904793
54350,120281.29265264834
54351,25907.555052922067
54352,43489.26584119919
54353,64107.05440928789
54354,32350.200031328895
54355,15268.984041775182
54356,71274.5501716066
54357,56102.24265371576
54358,59083.34303691102
54359,17405.315124325847
54360,41714.397350183746
54361,65575.600714463
54362,143004.57679469616
54363,81914.36851855322
54364,22457.649377813428
54365,30110.009755949297
54366,164654.50692640131
54367,26085.305747223963
54368,27796.092628327286
54369,30588.204836672754
54370,28478.69371861776
54371,40265.08078967293
54372,43687.24468381486
54373,52267.50407512395
54374,21131.64751286637
54375,66437.62634959593
54376,24737.157291595737
54377,40999.583588115325
54378,35012.96488412565
54379,15615.157961738887
54380,12064.871876493895
54381,110377.37752739743
54382,19826.798552980676
54383,82857.91141112473
54384,23704.763027629055
54385,24791.76055559937
54386,8263.381722690414
54387,28323.482167471808
54388,83227.13799581559
54389,10571.67388811352
54390,79831.28580596855
54391,11780.565757335191
54392,25774.31266720118
54393,28472.37198144781
54394,18231.70288272355
54395,33246.07620953249
54396,76020.84718888102
54397,56060.81145531057
54398,37854.12961459182
54399,64366.9674410358
54400,106532.34634948109
54401,45062.27910104281
54402,22050.673049155735
54403,75811.31115706643
54404,28397.622820370376
54405,16422.315034945335
54406,61148.79282778969
54407,13672.960241959969
54408,60144.94923205213
54409,25868.387834542413
54410,46278.17121774358
54411,13870.61090047493
54412,58649.403055117094
54413,53444.572534373816
54414,33219.294074233316
54415,16126.189785302488
54416,171768.58369044622
54417,19552.108128371896
54418,18469.527535924295
54419,19507.755399117246
54420,64849.28432259696
54421,14076.323894638235
54422,34707.50550016783
54423,19841.77684654199
54424,46407.257142925075
54425,39586.87376978415
54426,27319.903196495925
54427,14597.181975549516
54428,13932.178196187131
54429,13450.170325434197
54430,13961.022847683887
54431,8836.89505363235
54432,15223.878370639097
54433,52475.71126515239
54434,43401.067722637126
54435,21052.71273349367
54436,32332.628780274244
54437,24996.208986729504
54438,61377.420029311405
54439,35258.695352495255
54440,44574.78421268457
54441,33360.39220333179
54442,69246.88811314627
54443,32333.91519352229
54444,27046.34810735984
54445,40794.98907969266
54446,24586.071063326664
54447,39276.69505987245
54448,29881.29876153089
54449,13779.485507118341
54450,40326.89702708275
54451,9033.544778246085
54452,9509.295457000793
54453,21428.57648088386
54454,36052.51390841072
54455,11951.194943633482
54456,38026.768103071205
54457,46137.72479161035
54458,18199.270301440636
54459,45358.33054890465
54460,83179.38594245484
54461,17876.82553654238
54462,45900.207028047575
54463,67796.16306535786
54464,23660.167811171326
54465,62638.25214307825
54466,64587.60852630896
54467,47210.364526240286
54468,24398.618376293223
54469,41808.062833776195
54470,14990.836850240074
54471,50898.31247450478
54472,31247.132745219937
