id,price
54273,23073.71079212837
54274,22720.67969422124
54275,29089.574177391954
54276,46102.440323205956
54277,33632.60662305844
54278,185566.80549375518
54279,45353.65983080237
54280,30447.298948229913
54281,10273.405339191911
54282,55841.58711500828
54283,47454.21631015444
54284,17971.037894807505
54285,53404.62747557625
54286,39720.77583373663
54287,64168.315654352366
54288,118847.57317027492
54289,76930.48442530954
54290,31447.719786632682
54291,15223.417014024773
54292,83266.45160778974
54293,63637.80391669947
54294,37404.04057335208
54295,38114.55290067865
54296,81807.84296985486
54297,22378.012294237815
54298,17172.736687097928
54299,14460.66194510763
54300,49430.402634841375
54301,70877.80627790524
54302,48483.112439798824
54303,64300.39214292309
54304,49906.07111547
54305,81974.87074396657
54306,33346.72750060954
54307,42150.73475813883
54308,17411.317059064244
54309,29956.392186940568
54310,20444.989441013957
54311,65828.35441078735
54312,16572.96515438192
54313,17354.46863498926
54314,54836.31450774514
54315,120568.61498194403
54316,22830.53116562227
54317,36858.02571995225
54318,51837.533409388285
54319,13579.180614712075
54320,89193.53917782426
54321,51575.51273664345
54322,15869.750508251109
54323,33599.80140699818
54324,87577.81383140618
54325,73264.12396921891
54326,17590.552081157
54327,76213.57399671935
54328,19473.35839287461
54329,41082.351283098484
54330,23169.65259389475
54331,52636.20324917217
54332,15638.465564899505
54333,79324.66539347492
54334,41397.297659831136
54335,30066.40713945476
54336,25265.464420092707
54337,15292.55621954714
54338,46772.49633755387
54339,193327.85628183512
54340,12842.358343781647
54341,125516.35147385947
54342,53086.68954135381
54343,28448.033019064515
54344,159002.07407151777
54345,13363.496467010233
54346,53800.25675256852
54347,15322.45784033955
54348,24192.505284674033
54349,23897.540673598192
54350,133456.571380633
54351,23194.550685117185
54352,43980.927475163124
54353,75580.6601598825
54354,31349.86053369997
54355,15996.28686107578
54356,66177.04047530156
54357,55084.085146902304
54358,61202.96715706921
54359,16136.812447035147
54360,42683.75524702766
54361,65168.69389168273
54362,74166.29203678145
54363,87499.1483408931
54364,22676.38886843002
54365,25774.910568948464
54366,86038.5243922457
54367,29479.415077841008
54368,30069.39126574413
54369,31829.336785449635
54370,25367.090171847267
54371,37250.900211479566
54372,41148.07049241848
54373,52729.93699897273
54374,22243.094281710026
54375,67644.8013208966
54376,25639.863367280323
54377,38505.76434210282
54378,24790.219714879142
54379,17735.156987498918
54380,12311.414171704933
54381,93297.8416549677
54382,16888.8551285039
54383,75639.13934719631
54384,22721.41964167278
54385,24301.5166103736
54386,10651.198340873216
54387,41272.07266121211
54388,76033.17674479974
54389,9738.850849343931
54390,76096.9456642313
54391,12303.428935090527
54392,26861.001563904894
54393,28703.014191349124
54394,20743.404985727946
54395,33102.20020231247
54396,86982.0207182293
54397,55086.24389983657
54398,37024.69340219917
54399,66549.90812167755
54400,125674.80724995714
54401,47615.05566849995
54402,20818.96952566419
54403,69645.00303623657
54404,22813.98919187656
54405,17674.47446404446
54406,61323.20472871518
54407,12915.534860275962
54408,55085.56825171326
54409,22119.99832417821
54410,54473.486185536094
54411,15747.92607056709
54412,53356.55861742368
54413,53470.7876887956
54414,29652.22002065238
54415,19251.538143965645
54416,95206.42966690852
54417,15032.040120224125
54418,11219.400324410404
54419,16851.352956302846
54420,60534.735462748744
54421,15523.359149708085
54422,31368.809501888143
54423,17459.322585525246
54424,41391.71523489205
54425,30244.35614215785
54426,24912.504882085042
54427,15385.15970639978
54428,8334.174192447435
54429,13987.499407596071
54430,15947.580903091422
54431,10619.595319129203
54432,15473.831209914166
54433,50621.593085851906
54434,41920.606077377095
54435,23129.961938320623
54436,31441.666461923072
54437,18445.584148837454
54438,118771.12335636311
54439,33736.55656786116
54440,37930.24679715208
54441,32973.52877957121
54442,49377.744860304134
54443,38510.41340141329
54444,16828.232651293656
54445,42756.279776423056
54446,24546.299015225064
54447,35370.257934028945
54448,31437.687296230873
54449,31149.483303984573
54450,32967.41318207104
54451,25606.662519607395
54452,21538.16513645478
54453,22829.232616348017
54454,37106.8668372538
54455,14178.034105786526
54456,37853.355028051075
54457,46135.25995142103
54458,18798.10869341531
54459,45709.88011863595
54460,96172.06142184368
54461,16604.429974521117
54462,43678.100492235295
54463,71448.93091204771
54464,22919.670360070933
54465,69350.8512165144
54466,52077.362343851826
54467,45852.67893271405
54468,17325.433944111453
54469,32041.592186994167
54470,13620.865907883923
54471,56457.88057988704
54472,30639.44845641177
54473,25519.916277958288
54474,91666.27020042397
54475,45323.185452497964
54476,24108.321358314493
54477,48825.71416606614
54478,43677.73488408395
54479,29779.667080337447
54480,20025.762742555587
54481,12392.47604925369
54482,32287.751971080055
54483,37342.61906257972
54484,15976.739996932167
54485,38645.68650852284
54486,20625.356501984737
54487,45133.49503086197
54488,10426.25043986765
54489,19819.96740366041
54490,21139.73417708678
54491,14364.925343614788
54492,47387.356669485045
54493,173428.10388152118
54494,22851.81874329117
54495,48915.98426442031
54496,26272.846609077144
54497,48650.412500049795
54498,90773.33313181558
54499,37018.375420769284
54500,54102.12072795855
54501,15653.744558747123
54502,26669.132853822197
54503,64241.24059029508
54504,27699.264169851744
54505,29552.188340137604
54506,45679.73709842513
54507,66088.60561451576
54508,27705.84118709885
54509,16920.336517299922
54510,54262.65372548384
54511,27694.508623158352
54512,49770.94380899221
54513,26981.128017174524
54514,17286.95554302581
54515,10835.01283185655
54516,35226.50276199008
54517,6632.660182975902
54518,45421.3815333302
54519,24975.01972330731
54520,24683.884662962904
54521,35459.92849484253
54522,38393.28772203005
54523,44890.34782378897
54524,40293.72429581345
54525,21719.938392084987
54526,72791.82331621822
54527,113452.1181722362
54528,41498.96830882067
54529,47955.072286180104
54530,29195.384350733057
54531,23815.285396833187
54532,121370.06263415249
54533,13646.563757069656
54534,27582.187333629056
54535,85858.62307897706
54536,11127.2096506122
54537,58945.476840512005
